facility_id,actual_hygiene_risk,predicted_hygiene_risk
F0206,Low,Low
F0207,High,High
F0208,Low,Low
F0209,Medium,Medium
F0210,High,High
F0211,Medium,Medium
F0212,Medium,Medium
F0213,Medium,Medium
F0214,Medium,Low
F0215,Medium,Medium
F0216,Low,Low
F0217,High,High
F0218,High,High
F0219,Medium,Medium
F0220,Medium,Medium
F0221,High,High
F0222,Medium,Medium
F0223,Medium,Medium
F0224,Medium,Medium
F0225,Medium,Medium
F0226,High,High
F0227,Low,Low
F0228,High,High
F0229,High,High
F0230,Medium,Medium
F0231,Medium,Medium
F0232,High,High
F0233,Medium,Medium
F0234,High,High
F0235,High,Medium
F0236,Low,Low
F0237,High,High
F0238,High,High
F0239,High,High
F0240,Medium,Medium
F0241,High,High
F0242,Medium,Medium
F0243,High,High
F0244,Low,Low
F0245,High,High
F0246,Medium,Medium
F0247,Medium,Medium
F0248,Medium,Medium
F0249,High,High
F0250,Low,Low
F0251,High,High
F0252,Low,Low
F0253,Low,Low
F0254,Low,Low
F0255,Medium,Medium
F0256,Low,Low
F0257,Medium,Medium
F0258,Medium,Medium
F0259,High,High
F0260,Medium,Medium
F0261,Medium,Medium
F0262,Medium,Medium
F0263,Medium,Medium
F0264,High,High
F0265,High,High
F0266,High,High
F0267,Medium,Medium
F0268,Low,Low
F0269,High,High
F0270,Medium,Medium
F0271,Low,Low
F0272,Low,Low
F0273,Medium,Medium
F0274,Medium,Medium
F0275,High,High
F0276,Medium,Medium
F0277,Low,Low
F0278,Medium,Medium
F0279,High,High
F0280,Medium,Medium
F0281,Low,Low
F0282,Low,Low
F0283,High,High
F0284,Medium,Medium
F0285,Low,Low
F0286,High,High
F0287,Medium,Medium
F0288,Medium,Medium
F0289,Medium,Medium
F0290,Medium,High
F0291,Medium,Medium
F0292,Medium,Medium
F0293,Medium,Medium
F0294,Low,Low
F0295,High,High
F0296,Low,Low
F0297,Medium,Medium
F0298,Low,Low
F0299,High,High
F0300,Low,Low
F0301,Low,Low
F0302,High,High
F0303,Low,Low
F0304,Low,Low
F0305,Medium,Medium
F0307,Low,Low
F0308,High,High
F0309,High,High
F0310,High,High
F0311,Low,Low
F0312,High,High
F0313,Medium,Medium
F0314,High,High
F0315,Medium,Medium
F0316,High,High
F0317,Medium,Medium
F0318,High,High
F0319,High,High
F0320,High,High
F0321,Medium,Medium
F0322,High,High
F0323,Low,Low
F0324,Medium,Medium
F0325,Low,Low
F0326,Low,Medium
F0327,Low,Low
F0328,High,High
F0329,Low,Low
F0330,Medium,Medium
F0331,Low,Low
F0332,Low,Low
F0333,Medium,Medium
F0334,Low,Low
F0335,Low,Low
F0336,Medium,Medium
F0337,Medium,Medium
F0338,Low,Low
F0339,High,High
F0340,Low,Low
F0341,High,High
F0342,Medium,Medium
F0343,Low,Low
F0344,High,High
F0345,High,High
F0346,Medium,Medium
F0347,Medium,Medium
F0348,High,High
F0349,High,Medium
F0350,Medium,Medium
F0351,Medium,Medium
F0352,Medium,Medium
F0353,Medium,Medium
F0354,Medium,Medium
F0355,High,High
F0356,High,High
F0357,Medium,Medium
F0358,Medium,Medium
F0359,High,High
F0360,Low,Low
F0361,Low,Low
F0362,Medium,Medium
F0363,Medium,Medium
F0364,High,High
F0365,Low,Low
F0366,High,High
F0367,High,High
F0368,Low,Low
F0369,High,High
F0370,High,High
F0371,Low,Low
F0372,Low,Low
F0373,Low,Low
F0374,Low,Low
F0375,High,High
F0376,High,High
F0377,Low,Low
F0378,Medium,Medium
F0379,Medium,Medium
F0380,Low,Low
F0381,Medium,Medium
F0382,Low,Low
F0383,Low,Low
F0384,Medium,Medium
F0385,Low,Low
F0386,High,High
F0387,Low,Low
F0388,Low,Low
F0389,Medium,Medium
F0390,Low,Low
F0391,Medium,Medium
F0392,Low,Low
F0393,Medium,Medium
F0394,High,High
F0395,High,High
F0396,High,High
F0397,Medium,Medium
F0398,Medium,Medium
F0399,Medium,Medium
F0400,Low,Low
F0401,Medium,Medium
F0402,Medium,Medium
F0403,Low,Low
F0404,Low,Low
F0405,Medium,Medium
F0406,Low,Low
F0407,Low,Low
F0408,Medium,Medium
F0409,High,High
F0410,Medium,Medium
F0411,Medium,Medium
F0412,Medium,Medium
F0414,Medium,Medium
F0415,High,High
F0416,Medium,Medium
F0417,Medium,Medium
F0418,Medium,Medium
F0419,High,High
F0420,Medium,Medium
F0421,Medium,Medium
F0422,Medium,Medium
F0423,High,High
F0424,Medium,Medium
F0425,Medium,Medium
F0426,Medium,Medium
F0427,High,High
F0428,Medium,Medium
F0429,Medium,Medium
F0430,High,High
F0431,High,High
F0432,Low,Low
F0433,Low,Low
F0434,Low,Low
F0435,Medium,Medium
F0436,High,High
F0437,High,High
F0438,Medium,Medium
F0439,Medium,Medium
F0440,Low,Low
F0441,Low,Low
F0442,Medium,Medium
F0443,Low,Low
F0444,High,High
F0445,Medium,Medium
F0446,Low,Low
F0447,Low,Low
F0448,High,High
F0449,High,High
F0450,Medium,Medium
F0451,Medium,High
F0452,High,High
F0453,Medium,Medium
F0454,Low,Low
F0455,Medium,Medium
F0456,High,High
F0457,Low,Medium
F0458,Medium,Medium
F0459,Medium,Medium
F0460,Low,Low
F0461,Low,Low
F0462,Low,Low
F0463,Low,Low
F0464,High,High
F0465,Medium,Medium
F0466,High,High
F0467,Medium,Medium
F0468,High,High
F0469,Low,Low
F0470,Low,Low
F0471,Medium,Medium
F0472,Medium,Medium
F0473,Medium,Medium
F0474,Medium,Medium
F0475,Medium,Medium
F0476,Low,Low
F0477,Medium,Medium
F0478,Medium,Medium
F0479,High,High
F0480,Medium,Medium
F0481,Low,Low
F0482,Low,Low
F0483,Low,Low
F0484,Medium,Medium
F0485,Medium,Medium
F0486,Medium,Medium
F0487,Medium,Medium
F0488,Low,Low
F0489,Medium,Medium
F0490,Low,Low
F0491,High,High
F0492,Medium,Medium
F0493,Medium,Medium
F0494,Low,Low
F0495,High,High
F0496,Medium,Medium
F0497,Low,Low
F0498,Medium,Medium
F0499,Low,Low
F0500,Low,Low
F0501,High,High
F0502,Low,Low
F0503,Low,Low
F0504,Medium,Medium
F0505,Medium,Medium
F0506,High,High
F0507,High,High
F0508,High,High
F0509,Low,Low
F0510,Low,Low
F0511,High,High
F0512,Medium,Medium
F0513,Medium,Medium
F0514,Medium,Medium
F0515,High,High
F0516,High,High
F0517,Low,Low
F0518,Medium,Medium
F0519,High,High
F0520,Low,Low
F0521,Low,Low
F0522,High,High
F0523,Medium,Medium
F0524,Low,Low
F0525,Low,Low
F0526,High,High
F0527,Low,Low
F0528,High,Medium
F0529,Medium,Medium
F0530,High,High
F0531,High,High
F0532,Low,Low
F0533,High,High
F0534,High,High
F0535,Medium,Medium
F0536,Medium,Medium
F0537,High,High
F0538,Medium,Medium
F0539,Low,Low
F0540,Medium,Medium
F0541,Medium,Medium
F0542,Medium,Medium
F0543,Medium,Medium
F0544,Low,Low
F0545,Low,Low
F0546,High,High
F0547,Medium,Medium
F0548,Low,Low
F0549,Medium,Medium
F0550,Low,Low
F0551,Low,Low
F0552,High,High
F0553,Low,Low
F0554,Low,Low
F0555,High,High
F0556,High,High
F0557,High,Medium
F0558,Medium,Medium
F0559,High,High
F0560,Low,Low
F0561,Medium,Medium
F0562,High,High
F0563,Medium,Medium
F0564,Medium,Medium
F0565,Medium,Medium
F0566,Low,Low
F0567,Medium,Medium
F0568,Low,Low
F0569,Low,Low
F0570,Medium,Medium
F0571,High,High
F0572,High,High
F0573,Medium,Medium
F0574,Low,Low
F0575,Low,Low
F0576,High,High
F0577,Medium,Medium
F0578,Medium,Medium
F0579,High,High
F0580,Low,Low
F0581,Low,Low
F0582,Medium,Medium
F0583,Low,Low
F0584,Medium,Medium
F0585,Low,Low
F0586,Low,Low
F0587,Medium,Medium
F0588,Medium,Medium
F0589,High,High
F0590,Medium,Medium
F0591,Medium,Medium
F0592,Medium,Medium
F0593,Low,Low
F0594,Low,Low
F0595,Low,Low
F0596,Medium,Medium
F0597,High,High
F0598,Medium,Medium
F0599,Medium,Medium
F0600,Low,Low
F0601,Medium,Medium
F0602,Medium,Medium
F0603,Low,Low
F0604,High,High
F0605,Low,Low
F0606,Medium,Medium
F0607,Medium,Medium
F0608,Low,Low
F0610,Medium,Medium
F0611,Medium,Medium
F0612,High,High
F0613,Medium,Medium
F0614,Low,Low
F0615,Medium,Medium
F0616,Medium,Medium
F0617,High,High
F0618,Medium,Medium
F0619,Medium,Medium
F0620,High,High
F0621,Medium,Medium
F0622,High,High
F0623,Medium,Low
F0624,Medium,Medium
F0625,Low,Low
F0626,Low,Low
F0627,Medium,Medium
F0628,High,High
F0629,High,High
F0630,Low,Low
F0631,Low,Low
F0632,Medium,Medium
F0633,Medium,Medium
F0634,Low,Low
F0635,High,High
F0636,Medium,Medium
F0637,High,High
F0638,Low,Low
F0639,Low,Low
F0640,Low,Low
F0641,Low,Low
F0642,Medium,Medium
F0643,Medium,Medium
F0644,High,High
F0645,Medium,Medium
F0646,High,High
F0647,High,High
F0648,Low,Low
F0649,High,High
F0650,Medium,Medium
F0651,Medium,Medium
F0652,Low,Low
F0653,High,High
F0654,Medium,Medium
F0655,Medium,Medium
F0656,Medium,Medium
F0657,Medium,Medium
F0658,Medium,Medium
F0659,Low,Low
F0660,High,High
F0661,Low,Low
F0662,Medium,Medium
F0663,High,High
F0664,High,High
F0665,Medium,Medium
F0666,Low,Low
F0667,High,High
F0668,Low,Low
F0669,High,High
F0670,Medium,Medium
F0671,Low,Low
F0672,High,High
F0673,Low,Low
F0674,Medium,Medium
F0675,Medium,Medium
F0676,Medium,Medium
F0677,High,High
F0678,High,High
F0679,Low,Low
F0680,Low,Low
F0681,High,High
F0682,Medium,Medium
F0683,Low,Low
F0684,Medium,Medium
F0685,Low,Low
F0686,Medium,Medium
F0687,Medium,Medium
F0688,High,High
F0689,Medium,Medium
F0690,Low,Low
F0691,Low,Low
F0692,High,High
F0693,Medium,Medium
F0694,High,High
F0695,High,High
F0696,High,High
F0697,High,High
F0698,Medium,Medium
F0699,Low,Low
F0700,Low,Low
F0701,Low,Low
F0702,Low,Low
F0703,Low,Low
F0704,Medium,High
F0705,Low,Low
F0706,Low,Low
F0707,High,High
F0708,Low,Low
F0709,Medium,Medium
F0710,Low,Low
F0711,High,High
F0712,Low,Low
F0713,Low,Low
F0714,Low,Low
F0715,Medium,Medium
F0716,Low,Low
F0717,Low,Medium
F0718,Medium,Medium
F0719,Medium,Medium
F0720,Medium,Medium
F0721,Medium,Medium
F0722,Medium,High
F0723,Low,Low
F0724,Medium,Medium
F0725,Low,Low
F0726,Medium,Medium
F0727,Low,Low
F0728,High,High
F0729,Medium,Medium
F0730,High,High
F0731,Medium,Medium
F0732,Low,Low
F0733,High,High
F0734,Low,Low
F0735,Medium,Low
F0736,Low,Low
F0737,Low,Medium
F0738,Medium,Medium
F0739,Medium,Medium
F0740,Medium,Medium
F0741,Low,Low
F0742,High,High
F0743,High,High
F0744,High,High
F0745,Low,Low
F0746,Medium,Medium
F0747,Medium,Medium
F0748,Medium,Medium
F0749,High,High
F0750,High,High
F0751,Medium,Medium
F0752,Medium,Medium
F0753,Medium,Medium
F0754,High,High
F0755,Low,Low
F0756,High,High
F0757,Medium,Medium
F0758,High,High
F0759,Low,Low
F0760,Medium,Medium
F0761,High,High
F0762,High,High
F0763,Medium,Medium
F0764,High,High
F0765,Low,Low
F0766,Medium,Medium
F0767,High,High
F0768,Low,Low
F0769,Medium,Medium
F0770,High,High
F0771,High,High
F0772,Low,Low
F0773,Medium,Medium
F0774,Medium,Medium
F0775,High,High
F0776,Low,Low
F0777,High,High
F0779,Medium,Medium
F0780,Low,Low
F0781,Low,Low
F0782,Low,Low
F0783,Medium,Medium
F0784,Medium,Medium
F0785,Medium,Medium
F0786,Low,Low
F0787,Medium,Medium
F0788,Medium,Medium
F0789,High,High
F0790,Medium,Medium
F0791,High,High
F0792,Medium,Medium
F0793,High,High
F0794,Low,Low
F0795,Medium,Medium
F0796,Low,Low
F0797,Low,Low
F0798,Medium,Medium
F0799,Medium,Medium
F0800,Medium,Medium
F0801,Medium,Medium
F0802,Medium,Medium
F0803,Medium,Medium
F0804,High,High
F0805,Medium,Medium
F0806,Medium,Medium
F0807,Medium,Medium
F0808,Medium,Medium
F0809,Low,Low
F0810,High,High
F0811,High,High
F0812,High,High
F0813,Low,Low
F0814,High,High
F0815,Medium,Medium
F0816,Medium,Medium
F0817,High,High
F0818,Medium,Medium
F0819,Medium,Medium
F0820,High,High
F0821,Low,Low
F0822,Low,Low
F0823,Medium,Medium
F0824,Medium,Medium
F0825,High,High
F0826,Low,Low
F0827,High,High
F0828,Low,Low
F0829,High,High
F0830,High,High
F0831,High,High
F0832,Low,Low
F0833,Medium,Medium
F0834,Medium,Medium
F0835,Medium,Medium
F0836,Low,Low
F0837,Low,Low
F0838,High,High
F0839,High,High
F0840,Low,Low
F0841,High,High
F0842,Medium,Medium
F0843,Medium,Medium
F0844,High,High
F0845,High,High
F0846,Low,Low
F0847,Low,Low
F0848,Medium,Medium
F0849,Medium,Low
F0850,Medium,Medium
F0851,Medium,Medium
F0852,Low,Low
F0853,Medium,Medium
F0854,Low,Low
F0855,Medium,Medium
F0856,Low,Low
F0857,Medium,Medium
F0858,High,High
F0859,Low,Low
F0860,Medium,Medium
F0861,Low,Low
F0862,Medium,Medium
F0863,Medium,Medium
F0864,Medium,Medium
F0865,Medium,Low
F0866,High,High
F0867,High,High
F0868,Low,Low
F0869,Medium,Medium
F0870,Low,Low
F0871,Medium,Medium
F0872,Low,Low
F0873,High,Medium
F0874,Medium,Medium
F0875,Low,Low
F0876,High,High
F0877,High,High
F0878,High,High
F0879,Low,Low
F0880,Medium,Medium
F0881,High,High
F0882,Medium,Medium
F0883,Medium,Medium
F0884,Medium,Medium
F0885,Medium,Medium
F0886,High,High
F0887,High,High
F0888,Medium,Medium
F0889,High,High
F0890,Low,Low
F0891,Medium,Medium
F0892,Medium,Medium
F0893,High,High
F0894,High,High
F0895,Low,Low
F0896,Low,Low
F0897,Medium,Medium
F0898,Low,Low
F0899,Medium,Medium
F0900,Medium,Medium
F0901,High,High
F0902,Medium,Medium
F0903,Low,Low
F0904,Medium,Medium
F0905,Low,Low
F0907,High,High
F0908,High,High
F0909,Low,Medium
F0910,Low,Low
F0911,Medium,Medium
F0912,Low,Low
F0913,Low,Low
F0914,Medium,Medium
F0915,Low,Low
F0916,Medium,Medium
F0917,Low,Low
F0918,Low,Low
F0919,High,Medium
F0920,Low,Low
F0921,Low,Low
F0922,High,High
F0923,Medium,Medium
F0924,Low,Low
F0925,Medium,Medium
F0926,Low,Low
F0927,Medium,Medium
F0928,Medium,Medium
F0929,Medium,Medium
F0930,Medium,Medium
F0931,Low,Low
F0932,High,High
F0933,Low,Low
F0934,Medium,Medium
F0935,High,High
F0936,Medium,Medium
F0937,Medium,Medium
F0938,Low,Low
F0939,High,High
F0940,Medium,Medium
F0941,Low,Low
F0942,Low,Low
F0943,Medium,Medium
F0944,High,High
F0945,Medium,Medium
F0946,High,High
F0947,Low,Low
F0948,High,High
F0949,Medium,Medium
F0950,Low,Low
F0951,Low,Low
F0952,High,High
F0953,High,High
F0954,Low,Low
F0955,Low,Low
F0956,Medium,Medium
F0957,Medium,Medium
F0958,Low,Low
F0959,Low,Low
F0960,Low,Low
F0961,Medium,Medium
F0962,Low,Low
F0963,Low,Low
F0964,Medium,Medium
F0965,High,High
F0966,Medium,Medium
F0967,Medium,Medium
F0968,Medium,Medium
F0969,Low,Low
F0970,Medium,Medium
F0971,Low,Low
F0972,Low,Low
F0973,High,High
F0974,Medium,Medium
F0975,Medium,Medium
F0976,Medium,Medium
F0977,High,High
F0978,Medium,Medium
F0979,High,High
F0980,Medium,Medium
F0981,Medium,Medium
F0982,Medium,Medium
F0983,Medium,Medium
F0984,Low,Low
F0985,Medium,Medium
F0986,Medium,Medium
F0987,Low,Low
F0988,Medium,Medium
F0989,Medium,Medium
F0990,High,High
F0991,Low,Low
F0992,Medium,Medium
F0993,Low,Low
F0994,Medium,Medium
F0995,Medium,Medium
F0021,High,High
F0086,High,High
F0251,High,High
F0445,Medium,Medium
F0701,Low,Low
